WinPct,HomeWinPct,BlowoutWinPct,AvgPointDiff,SdPointDiff,PPG,Last5WinPct,AvgOppWinPct,madePlayoffs
0.303030303,0.466666667,0,-6.636363636,12.80580479,115.3333333,0.4,0.4912764,no
0.333333333,0.5,0.272727273,-3.424242424,12.37191957,111.5454545,0.8,0.516988062,yes
0.575757576,0.588235294,0.473684211,3.848484848,15.88852025,116.6969697,0.4,0.474747475,no
0.636363636,0.684210526,0.523809524,6.727272727,12.27108575,110.1818182,0.8,0.497704316,yes
0.060606061,0.071428571,0,-15.6969697,12.23847634,99.60606061,0.2,0.471992654,no
0.575757576,0.666666667,0.421052632,4.363636364,13.57805716,114.4242424,0.4,0.502295684,yes
0.727272727,0.842105263,0.333333333,7.606060606,11.84255936,109.5151515,0.6,0.483930211,yes
0.575757576,0.733333333,0.210526316,2.424242424,9.912209337,112.2727273,0.6,0.492194674,no
0.545454545,0.692307692,0.277777778,0.454545455,12.18885482,113.6969697,0.6,0.486685032,no
0.484848485,0.4375,0.25,0.303030303,13.54502872,105.4848485,0.4,0.497704316,yes
0.757575758,0.888888889,0.32,6.515151515,12.67655615,108.6363636,0.8,0.46097337,yes
0.181818182,0.25,0.333333333,-7.787878788,11.82094956,101.8181818,0,0.534435262,no
0.484848485,0.666666667,0.125,-1.545454545,15.46587152,122.0909091,0.4,0.488521579,yes
0.575757576,0.7,0.421052632,4.090909091,14.5995797,114.8484848,0.6,0.502295684,no
0.515151515,0.647058824,0.176470588,1.303030303,12.40837633,102.0909091,0.4,0.487603306,no
0.727272727,0.764705882,0.291666667,4.848484848,11.79809628,114.1515152,0.6,0.478420569,yes
0.393939394,0.466666667,0.230769231,-2.636363636,12.30299298,101.5757576,0.6,0.502295684,yes
0.757575758,0.785714286,0.28,6.393939394,12.17307324,112.4242424,0.6,0.494949495,yes
0.545454545,0.684210526,0.166666667,1.181818182,10.16874668,110.7575758,0.4,0.512396694,no
0.272727273,0.368421053,0.111111111,-5.878787879,10.8735849,109.2424242,0.4,0.526170799,no
0.363636364,0.588235294,0.25,-3.909090909,12.78271205,105.0606061,0.4,0.512396694,no
0.484848485,0.533333333,0.1875,-2.424242424,15.08938017,100.969697,0.4,0.513314968,yes
0.333333333,0.588235294,0.090909091,-5.060606061,11.77375098,114.9090909,0.2,0.503213958,no
0.393939394,0.4375,0.076923077,-2.363636364,8.399472386,111.8181818,0.2,0.538108356,no
0.515151515,0.5,0.176470588,0.636363636,11.14904195,112.1818182,0.2,0.505968779,no
0.151515152,0.1875,0,-11.15151515,11.4540419,94.6969697,0.2,0.538108356,no
0.606060606,0.764705882,0.2,2.515151515,12.6494101,114.6060606,0.4,0.495867769,no
0.666666667,0.777777778,0.363636364,6.363636364,12.8788057,106.7272727,0.8,0.46097337,yes
0.363636364,0.444444444,0.333333333,-0.666666667,12.35583533,96.12121212,0.6,0.513314968,yes
0.606060606,0.722222222,0.35,5.515151515,11.28084996,106.3333333,0.6,0.505050505,yes
0.636363636,0.6875,0.047619048,2.242424242,8.196913684,110.4242424,0.4,0.479338843,yes
0.696969697,0.722222222,0.434782609,5.666666667,14.23171341,107.9393939,0.4,0.441689624,yes
0.515151515,0.625,0.176470588,-0.303030303,11.43318866,97.6969697,0.4,0.493112948,no
0.757575758,0.8,0.36,6.787878788,10.3312559,113.0909091,0.8,0.479338843,yes
0.272727273,0.533333333,0.111111111,-4.303030303,10.37871876,100.6060606,0.2,0.524334252,no
0.424242424,0.588235294,0.071428571,-2.666666667,12.6705038,123.3939394,0.4,0.531680441,yes
0.454545455,0.611111111,0,-3.515151515,9.444314467,108.4242424,0.4,0.497704316,no
0.303030303,0.5625,0.1,-5.121212121,12.52935946,102.6363636,0.6,0.516069789,no
0.606060606,0.684210526,0.2,3.060606061,12.22430825,116.1212121,0.2,0.482093664,yes
0.454545455,0.642857143,0.2,-0.515151515,10.3776238,109.8484848,0.4,0.506887052,yes
0.727272727,0.866666667,0.041666667,3.181818182,7.832043737,108.3333333,0.6,0.477502296,yes
0.636363636,0.9375,0.285714286,5.060606061,15.01653129,114.4242424,0.4,0.487603306,yes
0.363636364,0.714285714,0.333333333,-3.545454545,13.08646942,110.3333333,0.6,0.495867769,no
0.636363636,0.8125,0.19047619,2.575757576,9.864805824,119.9090909,0.6,0.462809917,yes
0.424242424,0.555555556,0.357142857,1.515151515,11.83512044,109,0.6,0.511478421,no
0.515151515,0.5625,0.294117647,-0.515151515,10.68620961,108.8787879,0.6,0.525252525,yes
0.515151515,0.647058824,0.352941176,1.090909091,13.86849766,107.6969697,0.6,0.505050505,yes
0.545454545,0.5625,0.277777778,1.96969697,12.18473648,114.6363636,0.6,0.520661157,yes
0.606060606,0.75,0.25,2.666666667,11.7198194,108.0606061,0.6,0.47107438,yes
0.393939394,0.5625,0.230769231,-2.636363636,11.21611057,113.2121212,0.4,0.495867769,no
0.696969697,0.823529412,0.217391304,5.666666667,11.35139492,115.8484848,1,0.473829201,yes
0.454545455,0.5625,0.333333333,-1.090909091,12.04253824,106.8181818,0.8,0.538108356,yes
0.818181818,0.8,0.148148148,5.454545455,8.430194649,113.1818182,1,0.505968779,yes
0.454545455,0.6875,0.466666667,3.060606061,13.61051844,114.4242424,0.4,0.493112948,yes
0.424242424,0.555555556,0,-2.121212121,10.16353032,100.7878788,0.2,0.510560147,no
0.575757576,0.823529412,0.263157895,0.787878788,13.44841435,104.4545455,0.6,0.505050505,yes
0.757575758,0.933333333,0.32,6,10.07782219,112.6363636,0.8,0.471992654,yes
0.454545455,0.388888889,0.2,0.606060606,10.69152525,110.3030303,0.4,0.516988062,no
0.575757576,0.823529412,0.315789474,1.575757576,15.184347,116.4545455,0.2,0.487603306,yes
0.333333333,0.588235294,0.090909091,-3.939393939,11.04518955,108.8484848,0.2,0.469237833,no
0.303030303,0.470588235,0.6,-1.696969697,14.87969432,103.4242424,0.4,0.528007346,no
0.848484848,0.882352941,0.392857143,10.03030303,12.67005537,120.4848485,0.8,0.483930211,yes
0.606060606,0.833333333,0.15,0,13.09341438,109.8181818,0.8,0.499540863,yes
0.606060606,0.666666667,0.2,2.666666667,9.584057944,109.1515152,0.8,0.4912764,yes
0.575757576,0.75,0.315789474,1.454545455,11.40748359,114.1515152,0.8,0.499540863,yes
0.575757576,0.785714286,0.157894737,0.242424242,12.66893421,109.9393939,0.6,0.49862259,yes
0.515151515,0.625,0.235294118,-0.575757576,13.89476138,109.6666667,0.2,0.531680441,yes
0.666666667,0.928571429,0.363636364,4.939393939,14.66274913,91.57575758,1,0.509641873,yes
0.545454545,0.642857143,0.111111111,-0.757575758,11.52993469,93.66666667,0.6,0.557392103,yes
0.636363636,0.75,0.380952381,6.090909091,11.35056066,90.78787879,0.6,0.478420569,no
0.272727273,0.25,0.222222222,-4.454545455,11.91661369,95.51515152,0.2,0.484848485,no
0.393939394,0.444444444,0.384615385,-3.060606061,16.31130627,99.78787879,0.4,0.484848485,no
0.484848485,0.538461538,0.375,2.121212121,13.81972679,94,0.6,0.487603306,no
0.727272727,0.875,0.083333333,3.181818182,11.13680426,98.75757576,1,0.468319559,yes
0.515151515,0.526315789,0.294117647,2.303030303,9.809067388,97.09090909,0.4,0.523415978,no
0.272727273,0.333333333,0.222222222,-6.393939394,12.38178954,95.09090909,0.2,0.524334252,no
0.454545455,0.5,0.066666667,-3.575757576,11.69409654,88.78787879,0.8,0.510560147,yes
0.303030303,0.466666667,0.4,-2.424242424,12.80632242,98.27272727,0.2,0.496786042,yes
0.393939394,0.529411765,0.153846154,-4.121212121,14.21213737,93.15151515,0.4,0.51882461,no
0.666666667,0.733333333,0.363636364,7.242424242,13.25242974,101.8484848,0.6,0.452708907,yes
0.696969697,0.888888889,0.347826087,6.393939394,12.32106782,98.93939394,0.2,0.514233242,yes
0.545454545,0.555555556,0.166666667,1.181818182,11.23180347,97.33333333,0.6,0.483930211,yes
0.484848485,0.611111111,0.125,-2.272727273,12.15337589,95.51515152,0.4,0.5087236,no
0.696969697,0.944444444,0.260869565,6.333333333,10.57020183,94.18181818,0.8,0.517906336,yes
0.181818182,0.222222222,0.166666667,-7.878787879,12.46434308,89.45454545,0.2,0.497704316,no
0.454545455,0.555555556,0.2,1.303030303,11.37564517,91.09090909,0.4,0.490358127,no
0.545454545,0.578947368,0.333333333,1.757575758,15.92370541,100.5151515,0.4,0.467401286,yes
0.242424242,0.333333333,0.125,-6.696969697,10.33345552,94.84848485,0.6,0.514233242,no
0.666666667,0.764705882,0.363636364,4.393939394,12.48483929,95.84848485,0.6,0.490358127,yes
0.515151515,0.555555556,0.352941176,0.727272727,12.73104652,99.24242424,0.6,0.514233242,yes
0.575757576,0.8,0.473684211,4.787878788,15.06186736,92.24242424,0.6,0.466483012,yes
0.303030303,0.333333333,0.3,-4.121212121,12.23406508,93.03030303,0.6,0.514233242,no
0.575757576,0.588235294,0.157894737,2.454545455,11.50296404,94.36363636,0.2,0.499540863,yes
0.666666667,0.823529412,0.227272727,2.909090909,13.31438047,93.03030303,1,0.456382002,yes
0.121212121,0.125,0.25,-9.272727273,10.90662851,91.6969697,0,0.556473829,no
0.303030303,0.470588235,0.1,-7.575757576,11.44560588,94.33333333,0,0.50137741,no
0.55,0.555555556,0.363636364,2.95,12.42016611,86.85,0.6,0.43,yes
0.3,0.5,0.166666667,-5.6,11.20807979,87.1,0.4,0.5225,no
0.5,0.636363636,0.3,0.55,12.584347,87.6,0.6,0.5375,no
0.25,0.555555556,0,-6.4,7.843200206,93.8,0,0.595,no
0.45,0.636363636,0.111111111,-3.35,11.83338275,88.05,0.6,0.5375,no
0.75,0.818181818,0.133333333,3.05,9.444993104,93.5,0.8,0.495,yes
0.7,0.8,0.285714286,5.3,9.942466071,98.8,1,0.4475,yes
0.6,0.666666667,0.166666667,2.5,9.923390762,91.85,0.4,0.45,yes
0.15,0.25,0.333333333,-7.75,9.951857801,85.35,0,0.58,no
0.7,0.909090909,0.214285714,2.6,13.08031868,90.65,0.6,0.515,yes
0.5,0.363636364,0.1,-0.15,10.52453274,95.85,0.4,0.4425,yes
0.45,0.666666667,0.222222222,-0.6,11.44966099,99.35,0.4,0.49,yes
0.55,0.727272727,0.272727273,0.85,12.52901895,91.55,0.4,0.535,no
0.8,0.909090909,0.3125,8.8,10.76348603,95.25,0.8,0.44,yes
0.4,0.454545455,0.125,-2.9,10.21814691,90.2,0.4,0.5475,no
0.424242424,0.666666667,0.142857143,-1.424242424,12.36433961,97.09090909,0.4,0.500459137,no
0.151515152,0.25,0.2,-10.33333333,10.45426548,84.72727273,0.6,0.507805326,no
0.303030303,0.4,0.3,-3.757575758,12.32129839,100.3939394,0.2,0.523415978,no
0.545454545,0.6875,0.277777778,2.181818182,11.79633032,104.3030303,0.8,0.494949495,yes
0.303030303,0.352941176,0.4,-2.363636364,11.1714429,97.60606061,0.2,0.526170799,no
0.303030303,0.4375,0,-8.212121212,11.94193655,92.81818182,0.2,0.532598714,no
0.666666667,0.705882353,0.136363636,3.666666667,9.157192073,98.36363636,0.6,0.474747475,yes
0.545454545,0.611111111,0.333333333,1.121212121,13.44144146,98.15151515,0.8,0.511478421,yes
0.606060606,0.714285714,0.05,1.878787879,8.5723304,91.42424242,0.6,0.444444444,yes
0.545454545,0.625,0.166666667,-0.545454545,10.48835935,91.90909091,0.8,0.485766758,yes
0.757575758,0.785714286,0.44,7.909090909,11.79344001,96.75757576,0.8,0.513314968,yes
0.636363636,0.8,0.476190476,5.96969697,12.2231462,95.36363636,0.4,0.45087236,yes
0.545454545,0.555555556,0.222222222,0.303030303,12.95782787,97.96969697,0.4,0.505050505,yes
0.272727273,0.3125,0.222222222,-7.060606061,12.22430825,93.24242424,0.6,0.523415978,no
0.363636364,0.5,0.083333333,-4.393939394,11.5972502,86.45454545,0.4,0.493112948,no
0.606060606,0.8,0.25,3.393939394,12.97097576,90.87878788,0.2,0.500459137,yes
0.515151515,0.6875,0.117647059,-2.393939394,12.45727547,92.15151515,0.2,0.5087236,no
0.545454545,0.722222222,0.111111111,-1.727272727,12.29398412,98.42424242,0.8,0.52892562,no
0.333333333,0.411764706,0.181818182,-4.96969697,12.2512368,95.96969697,0.6,0.540863177,no
0.424242424,0.533333333,0.071428571,-0.96969697,10.98432078,92.6969697,0.4,0.464646465,yes
0.696969697,0.764705882,0.304347826,4.818181818,12.64282046,101.2727273,0.8,0.513314968,yes
0.545454545,0.6875,0.166666667,1.696969697,11.95691444,98.54545455,0.4,0.472910927,yes
0.333333333,0.333333333,0.272727273,-3.96969697,13.40821774,88.3030303,0.4,0.477502296,no
0.424242424,0.5625,0.214285714,-0.606060606,11.13255191,94.39393939,0.4,0.461891644,yes
0.636363636,0.75,0.19047619,3.03030303,12.65277847,94.57575758,0.6,0.485766758,yes
0.696969697,0.842105263,0.347826087,7.181818182,12.23584525,99.48484848,0.6,0.490358127,yes
0.515151515,0.666666667,0.411764706,-0.151515152,15.2707261,97.90909091,0.4,0.520661157,no
0.606060606,0.6,0.25,4.606060606,13.83143926,96,0,0.511478421,yes
0.212121212,0.266666667,0.285714286,-6.757575758,12.00007891,90.36363636,0.4,0.497704316,no
