WinPct,HomeWinPct,BlowoutWinPct,AvgPointDiff,SdPointDiff,PPG,Last5WinPct,AvgOppWinPct,madePlayoffs
0.8181818181818182,0.8421052631578947,0.3333333333333333,11.787878787878787,11.103933919330053,125.27272727272727,0.6,0.3709825528007346,yes
0.36363636363636365,0.5333333333333333,0.16666666666666666,-3.212121212121212,12.509390412200288,112.51515151515152,0.2,0.4857667584940312,yes
0.6666666666666666,0.7222222222222222,0.18181818181818182,4.121212121212121,9.597387586465834,114.87878787878788,0.8,0.4214876033057851,yes
0.42424242424242425,0.5625,0.21428571428571427,-2.909090909090909,12.602984855689039,113.36363636363636,0.4,0.45362718089990817,no
0.5454545454545454,0.6,0.3333333333333333,2.757575757575758,11.415533011620349,117.63636363636364,0.2,0.4719926538108356,yes
0.6060606060606061,0.5789473684210527,0.45,7.303030303030303,11.681943461184146,118.75757575757575,0.6,0.44352617079889806,yes
0.24242424242424243,0.3333333333333333,0,-6.757575757575758,12.532533420637423,117.12121212121212,0.4,0.4618916437098255,no
0.7575757575757576,0.9333333333333333,0.2,3.4545454545454546,13.271423503836422,113,0.8,0.43985307621671255,yes
0.7272727272727273,0.75,0.25,6.848484848484849,9.940828725894827,117.81818181818181,0.8,0.4426078971533517,yes
0.36363636363636365,0.4117647058823529,0.25,-1.9090909090909092,10.986820617117914,103.21212121212122,0.6,0.472910927456382,no
0.3333333333333333,0.5,0,-4.7272727272727275,14.102909113177517,114.18181818181819,0.4,0.48943985307621674,no
0.24242424242424243,0.4666666666666667,0.25,-7.03030303030303,13.061117985467517,109.3030303030303,0.4,0.5078053259871441,no
0.6060606060606061,0.6875,0.5,7.878787878787879,14.938954062612567,119.60606060606061,0.4,0.43709825528007346,yes
0.36363636363636365,0.6,0.25,-1.6363636363636365,12.688129742544264,114.54545454545455,0,0.5041322314049587,yes
0.3939393939393939,0.5714285714285714,0.23076923076923078,-2.6363636363636362,14.267134833723146,108.66666666666667,0.2,0.44352617079889806,yes
0.6060606060606061,0.5789473684210527,0.25,2.5454545454545454,13.928592241076691,121.36363636363636,0.8,0.43709825528007346,yes
0.42424242424242425,0.6428571428571429,0.2857142857142857,-0.696969696969697,11.993448337751033,114.78787878787878,0.2,0.4628099173553719,yes
0.3333333333333333,0.2857142857142857,0.18181818181818182,-5.151515151515151,11.454041896098326,108.54545454545455,0,0.4664830119375574,no
0.5757575757575758,0.5882352941176471,0.42105263157894735,3.212121212121212,16.009289443471516,114.0909090909091,0.8,0.4692378328741965,yes
0.48484848484848486,0.4375,0.5,2.878787878787879,12.481880807188015,120.45454545454545,0.8,0.44719926538108357,yes
0.36363636363636365,0.5333333333333333,0.3333333333333333,-0.7575757575757576,12.124433757474778,116.21212121212122,0.6,0.4664830119375574,no
0.48484848484848486,0.5,0.1875,-0.8181818181818182,10.748414259364452,111.27272727272727,0.6,0.4637281910009183,no
0.5757575757575758,0.7368421052631579,0.3157894736842105,2.0606060606060606,18.148587055779636,113.18181818181819,0.6,0.5133149678604224,yes
0.2727272727272727,0.4117647058823529,0.3333333333333333,-5.757575757575758,11.548891459330369,104.3030303030303,0.4,0.4664830119375574,no
0.3939393939393939,0.4,0.38461538461538464,-2.393939393939394,14.538611079508666,115.63636363636364,0.4,0.5160697887970616,no
0.6363636363636364,0.6428571428571429,0.23809523809523808,1.0606060606060606,14.26520985198648,109.66666666666667,0.6,0.5022956841138659,no
0.8181818181818182,0.9411764705882353,0.5555555555555556,11.606060606060606,13.47901005716711,117.66666666666667,0.8,0.4775022956841139,yes
0.45454545454545453,0.4444444444444444,0.26666666666666666,0.24242424242424243,16.397466082885913,112.36363636363636,0.2,0.5032139577594124,yes
0.30303030303030304,0.3333333333333333,0.3,-6.454545454545454,14.92709555868729,113.72727272727273,0.4,0.4233241505968779,no
0.42424242424242425,0.6923076923076923,0.2857142857142857,-2.909090909090909,14.66365327170304,113.21212121212122,0.2,0.5078053259871442,no
0.48484848484848486,0.5294117647058824,0,-2.303030303030303,11.405823207042227,98.0909090909091,0.8,0.5399449035812672,yes
0.42424242424242425,0.625,0.07142857142857142,-0.7878787878787878,10.766724129689981,105.96969696969697,0.4,0.49770431588613406,no
0.2727272727272727,0.3888888888888889,0.1111111111111111,-6.575757575757576,11.699439898533345,103.0909090909091,0.6,0.5004591368227732,no
0.42424242424242425,0.5333333333333333,0.2857142857142857,0.3333333333333333,14.196537136452209,108.33333333333333,0.2,0.519742883379247,no
0.42424242424242425,0.42857142857142855,0.14285714285714285,-2.909090909090909,10.771384649743379,102.57575757575758,0.4,0.509641873278237,yes
0.36363636363636365,0.6428571428571429,0.08333333333333333,-5.121212121212121,10.230950517173294,104.75757575757575,0.4,0.49586776859504134,no
0.696969696969697,0.7222222222222222,0.2608695652173913,3.8484848484848486,10.689133536333792,104.75757575757575,0.6,0.472910927456382,yes
0.5151515151515151,0.5,0.17647058823529413,-0.5151515151515151,12.614776088285346,105.36363636363636,0.8,0.4857667584940312,no
0.5757575757575758,0.8235294117647058,0.42105263157894735,3.727272727272727,12.605238809897473,105.21212121212122,0.6,0.49770431588613406,yes
0.6666666666666666,0.8125,0.3181818181818182,4.333333333333333,14.130345596151095,113.3030303030303,0.6,0.4967860422405877,yes
0.6666666666666666,0.7647058823529411,0.2727272727272727,4.96969696969697,11.452305577057531,106.60606060606061,0.8,0.4866850321395776,yes
0.45454545454545453,0.4,0.26666666666666666,-0.5757575757575758,11.341379719390138,102.27272727272727,0.6,0.5179063360881543,yes
0.7575757575757576,0.8125,0.32,6.848484848484849,11.503046368574532,114.24242424242425,0.8,0.49586776859504134,yes
0.15151515151515152,0.23529411764705882,0.4,-8.969696969696969,12.400818643553459,97.03030303030303,0.2,0.54178145087236,no
0.45454545454545453,0.5294117647058824,0.2,-3.212121212121212,13.4111837093095,121.9090909090909,0.6,0.5252525252525253,yes
0.3939393939393939,0.5,0.15384615384615385,-3.9393939393939394,12.106143569329257,108.9090909090909,0.2,0.5050505050505051,no
0.36363636363636365,0.5,0,-4.363636363636363,8.933148177637957,106.87878787878788,0.4,0.46464646464646464,no
0.7575757575757576,0.8823529411764706,0.44,7.9393939393939394,12.86939051086772,117.63636363636364,0.8,0.465564738292011,yes
0.6060606060606061,0.7333333333333333,0.05,1.1818181818181819,9.018919507951553,103.60606060606061,1,0.5004591368227732,yes
0.8484848484848485,0.8823529411764706,0.39285714285714285,10.181818181818182,12.90458868352297,115.54545454545455,1,0.4866850321395776,yes
0.5757575757575758,0.875,0.3684210526315789,3.3636363636363638,14.506072396194511,106.36363636363636,0.6,0.5004591368227732,yes
0.21212121212121213,0.25,0.14285714285714285,-6.515151515151516,9.937684627596902,110.63636363636364,0.4,0.5436179981634527,no
0.36363636363636365,0.5294117647058824,0.16666666666666666,-5.666666666666667,13.448203101777823,109.66666666666667,0.2,0.5224977043158862,no
0.48484848484848486,0.7894736842105263,0,-3.242424242424242,12.083124345110164,99.60606060606061,0.4,0.4830119375573921,yes
0.45454545454545453,0.7058823529411765,0.2,-1.9696969696969697,11.780505211165735,103.0909090909091,0.4,0.5041322314049587,no
0.5757575757575758,0.875,0.21052631578947367,0.6363636363636364,10.415787841715881,110.96969696969697,0.8,0.4591368227731864,yes
0.5454545454545454,0.7777777777777778,0.2222222222222222,3.6666666666666665,13.201956925648055,117.45454545454545,0.8,0.5325987144168962,yes
0.36363636363636365,0.5294117647058824,0.4166666666666667,-3.393939393939394,13.736218989271107,108.54545454545455,0.2,0.5059687786960514,no
0.42424242424242425,0.6666666666666666,0.2857142857142857,-2.1515151515151514,11.31404329837816,111,0.2,0.5022956841138659,yes
0.5757575757575758,0.8,0.3157894736842105,0.9090909090909091,13.156185893819199,102.48484848484848,0.6,0.49127640036730946,yes
0.5454545454545454,0.7058823529411765,0.2222222222222222,2.787878787878788,11.12080700690595,105.9090909090909,0.2,0.4921946740128558,yes
0.45454545454545453,0.6470588235294118,0.5333333333333333,0.9696969696969697,14.340686979022415,111.54545454545455,0.6,0.47842056932966026,yes
0.3939393939393939,0.7058823529411765,0.5384615384615384,1.6666666666666667,13.956778520370188,116.84848484848484,0.4,0.5169880624426079,no
0.48484848484848486,0.6666666666666666,0.125,-1.4545454545454546,11.253029895018578,109.36363636363636,0.8,0.49586776859504134,yes
0.5151515151515151,0.7058823529411765,0.11764705882352941,-1.1515151515151516,12.336736835872594,103.87878787878788,0.6,0.5087235996326905,yes
0.8181818181818182,0.9285714285714286,0.4074074074074074,8.484848484848484,13.348972835299941,116.54545454545455,0.8,0.4857667584940312,yes
0.2727272727272727,0.3888888888888889,0,-7.515151515151516,10.464586745666345,104.45454545454545,0.6,0.519742883379247,yes
0.5757575757575758,0.7058823529411765,0.2631578947368421,1.4545454545454546,12.879467450876291,118.63636363636364,0.4,0.4903581267217631,yes
0.30303030303030304,0.4444444444444444,0.1,-7.181818181818182,12.197475521226066,105.15151515151516,0.2,0.512396694214876,no
0.30303030303030304,0.3333333333333333,0.3,-4.787878787878788,13.047407730459277,108.66666666666667,0.6,0.5335169880624426,no
0.42424242424242425,0.5555555555555556,0.21428571428571427,-3.909090909090909,12.979222907120722,105.0909090909091,0,0.5215794306703397,no
0.6666666666666666,0.9375,0.3181818181818182,5.787878787878788,11.301984272013852,106.78787878787878,1,0.5087235996326905,yes
0.36363636363636365,0.625,0.4166666666666667,-3.121212121212121,13.561797391380262,105.72727272727273,0.2,0.5013774104683195,no
0.5454545454545454,0.7058823529411765,0.1111111111111111,0.3939393939393939,11.677808532477835,109.81818181818181,0.6,0.4921946740128558,yes
0.45454545454545453,0.75,0.3333333333333333,-0.696969696969697,13.244066710429355,116.45454545454545,0.4,0.5050505050505051,yes
0.45454545454545453,0.6470588235294118,0.13333333333333333,-1.1818181818181819,11.506668027318295,110.33333333333333,0.4,0.48484848484848486,yes
0.5454545454545454,0.7777777777777778,0.16666666666666666,-0.5151515151515151,11.244779933710387,105.3030303030303,0.8,0.4921946740128558,yes
0.36363636363636365,0.5714285714285714,0.08333333333333333,-4.151515151515151,11.233658164532859,109.3030303030303,0.6,0.4986225895316804,yes
0.5151515151515151,0.7222222222222222,0.17647058823529413,-0.06060606060606061,14.230116377641194,114.78787878787878,0.6,0.5050505050505051,yes
0.45454545454545453,0.625,0.26666666666666666,-1.4848484848484849,11.291925245837211,116,0,0.5068870523415978,yes
0.6363636363636364,1,0.23809523809523808,3.696969696969697,12.71437387488283,118.06060606060606,0.6,0.4793388429752066,yes
0.3333333333333333,0.4444444444444444,0.09090909090909091,-9.666666666666666,14.995138100953477,108.12121212121212,0.2,0.509641873278237,no
0.6363636363636364,0.8,0.6190476190476191,9.696969696969697,15.631468358100689,116.18181818181819,0.6,0.47750229568411384,yes
0.3333333333333333,0.42105263157894735,0.2727272727272727,-3.909090909090909,11.325755042059107,96.87878787878788,0.4,0.5179063360881543,no
0.36363636363636365,0.5,0.5833333333333334,-3.3333333333333335,15.45490752695294,109.39393939393939,0.4,0.5087235996326905,no
0.3333333333333333,0.5,0,-6.666666666666667,14.917830494635158,108.06060606060606,0.4,0.5050505050505051,yes
0.3939393939393939,0.6666666666666666,0.5384615384615384,1.303030303030303,13.272351073954571,104.15151515151516,0.4,0.4903581267217631,no
0.48484848484848486,0.5263157894736842,0.125,-0.6666666666666666,10.786758858279287,103.18181818181819,0.4,0.5160697887970616,yes
0.24242424242424243,0.3888888888888889,0.375,-6.181818181818182,13.108810361390887,96.3030303030303,0.4,0.55188246097337,no
0.8787878787878788,0.9411764705882353,0.5172413793103449,12.818181818181818,10.757132940096497,102.6969696969697,0.8,0.4756657483930211,yes
0.36363636363636365,0.4666666666666667,0.16666666666666666,-5.545454545454546,13.706957423811522,94.51515151515152,0.4,0.4591368227731864,no
0.7575757575757576,0.8,0.28,8.06060606060606,14.276158871391566,93.54545454545455,0.8,0.48760330578512395,yes
0.7575757575757576,0.6666666666666666,0.24,5.090909090909091,11.367067663770076,100.93939393939394,0.6,0.4674012855831038,yes
0.42424242424242425,0.4375,0,-2.5757575757575757,10.389388525769643,92.57575757575758,0.8,0.5142332415059687,yes
0.7272727272727273,0.6153846153846154,0.375,4.7272727272727275,12.681858911632217,91.84848484848484,0.6,0.5068870523415978,yes
0.42424242424242425,0.6666666666666666,0.07142857142857142,-3.9393939393939394,11.858381513562975,93.60606060606061,0.6,0.5390266299357208,yes
0.7272727272727273,0.7894736842105263,0.16666666666666666,3.5757575757575757,13.500070145721242,93.96969696969697,0.8,0.4738292011019284,yes
0.24242424242424243,0.26666666666666666,0.375,-6.757575757575758,13.172011765079544,95.6969696969697,0,0.5564738292011019,no
0.5454545454545454,0.6,0.4444444444444444,4.2727272727272725,15.448043418327948,98.93939393939394,0.8,0.46097337006427913,yes
0.2727272727272727,0.3333333333333333,0,-6.545454545454546,10.541853813166915,88.39393939393939,0.2,0.4719926538108356,no
0.3333333333333333,0.5263157894736842,0,-5.151515151515151,11.71569783485285,91.18181818181819,0.2,0.5472910927456381,no
0.18181818181818182,0.2777777777777778,0.16666666666666666,-11.242424242424242,11.653943278538554,87.75757575757575,0,0.5032139577594122,no
0.6363636363636364,0.7333333333333333,0.14285714285714285,2.0606060606060606,11.143774590380591,93.06060606060606,0.4,0.5142332415059688,yes
0.6060606060606061,0.8125,0.25,1.0606060606060606,13.39995194473518,96.27272727272727,0.6,0.527089072543618,yes
0.6060606060606061,0.5555555555555556,0.25,3.6363636363636362,13.395004156910007,91.39393939393939,0.6,0.5252525252525252,yes
0.06060606060606061,0.13333333333333333,0,-11.787878787878787,10.24621142104966,90.15151515151516,0,0.5224977043158862,no
0.21212121212121213,0.3333333333333333,0.14285714285714285,-10.909090909090908,12.91647116176579,87.27272727272727,0,0.48393021120293844,no
0.6666666666666666,0.75,0.36363636363636365,6.636363636363637,11.044846597560165,94.87878787878788,0.8,0.5013774104683195,yes
0.7575757575757576,0.8125,0.4,8.121212121212121,12.982578653135459,105.51515151515152,0.6,0.44719926538108357,yes
0.45454545454545453,0.5882352941176471,0.3333333333333333,-0.42424242424242425,14.304785700575662,94.48484848484848,0.4,0.5206611570247934,no
0.5454545454545454,0.8,0.16666666666666666,1,12.816005617976296,97.12121212121212,0.4,0.5133149678604224,yes
0.5151515151515151,0.47058823529411764,0.11764705882352941,-3,14.385322380815802,89.75757575757575,0.2,0.4885215794306703,no
0.6666666666666666,0.7647058823529411,0.45454545454545453,3.9696969696969697,13.744282557860306,99.45454545454545,0.6,0.47107438016528924,yes
0.3939393939393939,0.6111111111111112,0.23076923076923078,-3.696969696969697,13.039566826789263,93.27272727272727,0.6,0.5013774104683195,no
0.8181818181818182,0.875,0.4444444444444444,9,10.256095748383007,101.75757575757575,1,0.4251606978879706,yes
0.6666666666666666,0.8235294117647058,0.3181818181818182,4.121212121212121,13.006627098708124,97.6969696969697,1,0.4563820018365473,yes
0.48484848484848486,0.5714285714285714,0.4375,1.0303030303030303,14.325425055833527,96.81818181818181,0.4,0.5289256198347108,no
0.4,0.7142857142857143,0.25,-1.45,15.524089938577806,96.1,0.2,0.4575,no
0.3,0.2727272727272727,0.3333333333333333,-5.1,12.54004113146952,81.75,0.4,0.5075000000000001,no
0.3,0.5,0.16666666666666666,-4.8,10.02943037685643,89.7,0.2,0.49,no
0.6,0.8,0.4166666666666667,3.85,13.985989229827188,89.7,0.6,0.5325,yes
0.6,0.7777777777777778,0.3333333333333333,0,16.46047898516482,91.7,0.8,0.45,yes
0.05,0.09090909090909091,0,-12.15,10.001447263692443,89.6,0.2,0.5275,no
0.75,0.8181818181818182,0.2,5.5,9.676341196308057,89.05,0.8,0.5025,yes
0.65,0.8888888888888888,0.23076923076923078,4.5,10.718896251112112,95.2,0.6,0.485,yes
0.55,0.8181818181818182,0.09090909090909091,0.85,11.66314483183764,84.35,0.4,0.4825,yes
0.6,0.5384615384615384,0.3333333333333333,4.9,10.078115947568353,89.8,0.4,0.505,yes
0.8,0.9,0.375,8.4,11.504690119114121,96.7,0.8,0.4425,yes
0.6,0.6666666666666666,0.5,5,12.752708690602494,91.2,1,0.53,yes
0.4,0.6,0.25,-1.95,12.487783503973205,89,0.6,0.495,no
0.2,0.25,0,-8.9,9.66763455529515,92.45,0,0.5125,no
0.36363636363636365,0.5882352941176471,0.3333333333333333,-2.272727272727273,12.483170488884042,100.21212121212122,0.2,0.5169880624426079,no
0.5454545454545454,0.8666666666666667,0.3333333333333333,2.6363636363636362,12.81312359901505,100.0909090909091,0,0.5142332415059687,yes
0.42424242424242425,0.5789473684210527,0.21428571428571427,-2.5757575757575757,13.903754670569887,98.45454545454545,0.4,0.4866850321395776,no
0.5151515151515151,0.7368421052631579,0.29411764705882354,-2.1515151515151514,15.149507442738056,97.36363636363636,0.4,0.54178145087236,no
0.18181818181818182,0.1875,0.3333333333333333,-8.363636363636363,13.348263421270813,93.75757575757575,0,0.5188246097337006,no
0.6666666666666666,0.8666666666666667,0.4090909090909091,6.454545454545454,13.784254851756835,102.42424242424242,0.6,0.4701561065197429,yes
0.8484848484848485,0.8947368421052632,0.35714285714285715,8.272727272727273,11.17271432797534,98.42424242424242,1,0.44811753902662993,yes
0.5454545454545454,0.6666666666666666,0.16666666666666666,0.696969696969697,9.349080330722538,102.18181818181819,0.4,0.4986225895316804,yes
0.3939393939393939,0.5263157894736842,0.3076923076923077,-1.7272727272727273,15.000568171057571,95.6969696969697,0.6,0.4894398530762167,no
0.48484848484848486,0.4375,0.125,-0.06060606060606061,10.452091279797173,102.3030303030303,0.2,0.5041322314049587,no
0.5757575757575758,0.7894736842105263,0.3684210526315789,3.878787878787879,13.123827508956696,99.48484848484848,0.2,0.5133149678604224,yes
0.6363636363636364,0.875,0.14285714285714285,2.5454545454545454,11.322242790992508,105.27272727272727,0.6,0.4628099173553719,yes
0.6060606060606061,0.625,0.15,0.3333333333333333,13.21615173439934,99.51515151515152,0.4,0.49127640036730946,yes
0.6666666666666666,0.8125,0.45454545454545453,5.181818181818182,11.946376400018087,95.60606060606061,0.8,0.5041322314049587,yes
0.3333333333333333,0.375,0,-4.818181818181818,12.205159117803793,92.24242424242425,0.2,0.48760330578512395,no
0.36363636363636365,0.45,0.25,-3.878787878787879,11.960240318858501,94,0.2,0.4701561065197429,no
0.18181818181818182,0.23529411764705882,0.16666666666666666,-11.303030303030303,13.127939786208003,84.63636363636364,0.4,0.5059687786960514,no
0.6060606060606061,0.625,0.3,2.9393939393939394,13.502174347904567,98.0909090909091,0.4,0.5068870523415978,yes
0.42424242424242425,0.5333333333333333,0.21428571428571427,-1.9090909090909092,13.498526855650852,95.78787878787878,0.2,0.4839302112029385,no
0.48484848484848486,0.47058823529411764,0.1875,0.24242424242424243,11.110328255249435,95.06060606060606,0.6,0.5371900826446281,no
0.3333333333333333,0.4444444444444444,0.09090909090909091,-3.242424242424242,10.374338241034652,90.78787878787878,0.2,0.5050505050505051,no
0.5454545454545454,0.6,0.1111111111111111,1.1818181818181819,9.992042288286669,87.54545454545455,0.8,0.5160697887970616,yes
0.5454545454545454,0.6875,0.1111111111111111,-0.09090909090909091,10.678142501049855,96.63636363636364,0.6,0.46831955922865015,yes
0.6363636363636364,0.625,0.2857142857142857,3.4545454545454546,14.195269698677155,87.27272727272727,1,0.4554637281910009,yes
0.7575757575757576,0.6923076923076923,0.36,6.545454545454546,14.115795472384184,95.72727272727273,1,0.49127640036730946,yes
0.696969696969697,0.8125,0.30434782608695654,5.181818181818182,12.689696966078785,95.9090909090909,1,0.5013774104683195,yes
0.6666666666666666,0.8823529411764706,0.3181818181818182,6,10.911576421397598,94.36363636363636,0.8,0.5087235996326905,yes
0.48484848484848486,0.5882352941176471,0.3125,0.3333333333333333,14.134768008943997,94.84848484848484,0.4,0.5032139577594124,yes
0.30303030303030304,0.35,0.1,-4,12.62933094031509,90.39393939393939,0.4,0.5289256198347108,no
